timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:36:44.212;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 144.958649, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;284.910186;-1416.20251;-690.343;1.280829;-86.153076;-9.462646;295;296;295;295;296;296;-1.03336573;7.7973671;-4.05660582;-0.0127160456;1.86290073;-0.316629529;0.0;0.0;0.0;0.0;-0.000279792614;-0.0015849506;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:44.404;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 144.958649, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;127.446243;-2827.91822;-673.680176;0.407609;-86.328552;-9.260452;295;296;295;295;296;296;-0.895359159;7.42654419;-2.47009182;-0.0228888821;1.84382665;-0.295012265;0.0;0.0;0.0666738674;0.0;0.00055984006;0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:44.599;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 144.990646, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;105.005142;-1164.71851;-781.357666;0.815312;-85.174576;-9.300891;295;296;295;295;296;296;-0.778670788;6.16485119;-2.89252639;-0.0127160456;1.89214754;-0.29374066;0.0;-0.00640861364;0.844321609;0.0;-0.000560094893;0.0015849506;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:44.797;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 145.205719, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;90.366043;-1422.62781;-568.913391;1.980182;-86.008492;-9.4632;295;296;295;295;296;296;-0.687788486;8.20745945;-3.89840317;-0.0267036967;1.89850557;-0.274666578;0.000915555574;0.0;1.48309195;0.0;-0.000560094893;-0.0015849506;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:44.984;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 145.521561, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;79.8881;-1667.59143;-704.059753;1.572563;-173.205505;-9.465242;295;296;295;295;296;296;-0.527341902;13.5100498;-4.50316334;-0.00890123192;1.93156731;-0.291197449;0.0;-0.000305277907;0.528513968;-0.000270916818;0.000280047447;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:45.198;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;68.741157;-1713.54297;-1091.65698;0.757181;-90.1826;-19.499537;295;296;295;295;296;296;-0.471241683;9.25092316;-6.85376167;-0.0330617204;1.98243153;-0.288654238;0.000610277755;0.000305277907;-0.00520379376;0.0;-0.000280047447;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:45.390;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;118.160744;-1624.58789;-1249.70923;0.757192;-91.94371;-9.629161;295;296;295;295;296;296;-0.433654577;8.80604839;-7.48432779;-0.00381481368;1.97225869;-0.292469054;0.000610277755;0.0;-0.000650400238;0.0;0.0;0.00126784504;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:45.582;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;47.561645;-3089.55712;-1323.36865;0.990184;-92.590317;-9.346398;295;296;295;295;296;296;-0.377554357;8.39988327;-7.83383179;-0.0279753;2.04728341;-0.307728291;0.000610277755;0.0;-0.000975748349;-0.000541587127;0.0;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:45.763;{E6AXIS: A1 9.86876392, A2 -124.581215, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;42.879822;-1475.14465;-2726.95508;1.397914;-93.939285;-9.306211;295;296;295;295;296;296;-0.332113206;8.00269413;-8.07955074;-0.0178024638;2.07907343;-0.320444345;0.0;-0.000610555813;-0.000650696282;0.0;0.00055984006;0.000316817;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:45.980;{E6AXIS: A1 9.86876392, A2 -124.585678, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;37.900738;-2587.38721;-1446.06409;0.815453;-95.756782;-9.34687;295;296;295;295;296;296;-0.310234129;17.1481495;-8.72077656;-0.029246904;2.08415985;-0.339518428;-0.000305;0.324707359;-0.00260189688;0.000541587127;-0.00055984006;0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:46.160;{E6AXIS: A1 9.86876392, A2 -124.656372, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;34.779511;-3012.93066;-1562.8053;0.232967;-194.796066;-12.341231;295;296;295;296;296;296;-0.242913857;15.9891186;-9.39173508;0.0165308602;2.08288813;-0.322987556;-0.000610555522;1.13922179;-0.00227684481;0.000270916818;0.0;-0.00190176757;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:46.353;{E6AXIS: A1 9.86876392, A2 -124.894218, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.057253;-2962.13159;-1358.23291;-0.698762;-97.574142;-23.145033;295;296;295;296;296;296;-0.230571836;15.5212431;-7.69189882;-0.0152592547;2.10959196;-0.291197449;-0.000305277761;1.30401659;0.0;0.000541587127;-0.000280047447;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:46.541;{E6AXIS: A1 9.86876392, A2 -125.172401, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;65.843285;-3002.91309;-1211.76196;0.174669;-98.511948;-12.058125;295;296;295;296;296;296;-0.221034795;15.8135252;-6.95754671;-0.0228888821;2.12230802;-0.310271502;-0.000610277755;1.29516661;0.00130080048;0.00162500783;0.0;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:46.724;{E6AXIS: A1 9.86876392, A2 -125.433197, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;26.976437;-5968.99218;-1130.25415;0.407529;-98.219055;-12.098621;295;296;295;296;296;296;-0.222717807;15.1453714;-6.53960037;-0.0254320912;2.13756728;-0.29374066;0.00122083328;1.29180968;0.00162614859;0.00108342071;0.0;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:46.913;{E6AXIS: A1 9.86876392, A2 -125.711380, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;26.679171;-2884.57275;-2159.82;0.989666;-99.332512;-11.046586;295;296;295;296;296;296;-0.230571836;16.2993526;-6.3006134;-0.0584938079;2.17317224;-0.288654238;0.000915555574;1.29882884;0.000650400238;0.000812503917;-0.000280047447;-0.00190205616;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:47.096;{E6AXIS: A1 9.86876392, A2 -125.972176, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.057259;-3034.07861;-1057.21436;2.328556;-98.101967;-11.61309;295;296;295;296;296;296;-0.212058753;15.6676636;-6.16990042;-0.0597654134;2.13629556;-0.265765339;-0.00122083328;1.29211462;0.000650400238;0.000541587127;-0.00055984006;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:47.284;{E6AXIS: A1 9.86876392, A2 -126.244560, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.16082;-2779.02222;-1037.95117;0.931404;-199.134;-10.358722;296;296;295;296;296;296;-0.21093677;16.2393265;-6.08182287;-0.0851975083;2.13120937;-0.303913504;-0.000610555522;1.3162235;0.0;0.0;0.000839887478;0.000634211057;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:47.477;{E6AXIS: A1 9.86876392, A2 -126.528534, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.082802;-2948.823;-1027.46069;1.39709;-98.805214;-21.931368;296;295;295;296;296;296;-0.213741764;15.2895498;-6.04591846;-0.10299997;2.16808581;-0.250506103;0.0;1.29394579;-0.000325348141;0.0;0.0;0.00190205616;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:47.665;{E6AXIS: A1 9.86876392, A2 -126.795128, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;52.001019;-2829.87622;-1023.45502;0.582116;-97.574615;-10.399193;296;295;295;296;296;296;-0.214863777;15.3933344;-5.99823332;-0.136061683;2.13883901;-0.250506103;0.0;1.30584741;0.0;0.000270916818;-0.000280047447;0.0015849506;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:47.858;{E6AXIS: A1 9.86876392, A2 -127.073311, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.747664;-5505.50538;-1019.90393;2.153821;-98.570831;-9.630383;296;295;296;296;296;296;-0.195228711;15.6659813;-5.98140335;-0.138604894;2.14901185;-0.21617277;0.0;1.29913378;0.0;-0.0013540911;0.000839887478;0.00253597856;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:48.053;{E6AXIS: A1 9.86876392, A2 -127.363083, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.003939;-2704.13159;-2035.58;3.143405;-99.156845;-8.578326;296;295;296;296;296;296;-0.194667697;15.9891186;-5.94157219;-0.1398765;2.12485123;-0.227617219;-0.000915555574;1.31439245;-0.000650400238;-0.000812503917;-0.000280047447;0.0015849506;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:48.241;{E6AXIS: A1 9.86876392, A2 -127.635468, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;25.255068;-2725.88013;-1010.61334;7.100572;-98.629433;-8.537863;296;295;296;296;296;296;-0.202521726;15.2861834;-5.93988943;-0.167851806;2.12993765;-0.237790048;0.000610277755;1.29852355;0.0;-0.0027081822;0.000280047447;0.00221916172;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:48.433;{E6AXIS: A1 9.86876392, A2 -127.907852, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.40885;-2873.69141;-1009.96454;3.840633;-195.852463;-8.780646;296;295;296;296;296;296;-0.197472706;15.2485952;-5.93484;-0.144962922;2.1464684;-0.223802403;0.0;1.3116461;0.0;-0.000812503917;-0.00111993495;0.0031699012;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:48.621;{E6AXIS: A1 9.86876392, A2 -128.180237, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;25.551697;-2909.6228;-1009.06055;4.654809;-97.984833;-17.075727;296;295;296;296;296;296;-0.189618692;15.9425554;-5.91352224;-0.138604894;2.11849332;-0.251777709;0.000305;1.26495409;0.00585419405;-0.0013540911;0.0;0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:48.823;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 145.689301, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;49.469028;-2607.96484;-1199.13684;1.803608;-97.926239;-11.127545;296;295;296;296;296;296;-0.206448749;14.8990917;-7.59091806;-0.0216172785;2.12230802;-0.35859248;0.0;0.00183111185;-0.00552914198;0.0;0.000280047447;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:49.025;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 145.689636, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.631266;-5388.08;-1286.74548;0.407249;-96.754234;-13.150731;296;295;296;296;296;296;-0.181764662;14.9265814;-3.12422037;-0.0139876502;2.12993765;-0.448876441;0.0;-0.000610278;0.130095735;-0.000270670309;0.000280047447;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:49.220;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 145.741959, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;26.071396;-2577.24048;-903.706726;-1.454426;-95.816612;-15.173913;296;295;296;296;296;296;-0.216546774;13.7927952;-3.22744465;0.0343333222;2.025666;-0.522629499;0.000305;-0.000610278;1.06906199;0.0;-0.00111993495;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:49.405;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 145.976685, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;25.031486;-2717.90259;-690.054626;-5.352209;-95.230614;-18.046833;296;295;296;296;296;296;-0.217107773;15.1448097;-4.27988434;0.0661234409;2.01676488;-0.542975187;0.000305277761;0.0;1.5009799;0.0;0.0;0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:49.592;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 146.292526, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.036955;-2831.60645;-680.132446;-4.5377;-190.461227;-17.925444;296;296;296;296;296;296;-0.191301689;15.7422781;-4.70456314;0.0762962699;1.98751795;-0.57603687;0.000610277755;0.00274666771;1.47821319;0.0;-0.00111993495;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:49.781;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 146.615097, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.22538;-2909.71729;-817.650208;-3.548694;-92.476364;-38.926121;296;296;296;296;296;296;-0.198594719;16.0996361;-4.91998768;0.0673950389;2.01676488;-0.619271457;0.000305277761;0.00152583397;1.50195563;0.0;0.0;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:49.961;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 146.917496, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;54.96521;-2946.17041;-845.873352;-2.210654;-92.183373;-20.636503;296;296;296;296;296;296;-0.199716717;16.2623253;-4.58787441;0.0432345569;1.99514759;-0.625629425;0.000305277761;0.000305277907;1.51203811;-0.000541587127;-0.000839887478;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:50.149;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 147.226608, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;24.511511;-5933.24072;-878.575562;-2.094411;-91.538765;-20.434185;296;296;296;296;296;296;-0.213741764;16.3425484;-4.9592576;0.0648518354;1.9760735;-0.620543;-0.000305;-0.000610278;1.49545097;0.0;-0.000280047447;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:50.335;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 147.542450, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;25.477112;-2973.68042;-1614.125732;-2.211235;-90.015129;-21.243454;296;296;296;296;296;296;-0.202521726;16.3952847;-5.00806475;0.0648518354;2.0218513;-0.66377759;-0.000305277761;0.0;1.49610138;0.0;0.000279792614;-0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:50.522;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 147.851578, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.89386;-2977.64893;-880.673035;-4.888633;-91.187157;-21.486235;296;296;296;296;296;296;-0.217107773;16.3823814;-5.12082672;0.0534073934;2.03075242;-0.670135617;0.000610277755;0.000305277907;1.49740219;0.0;0.000279792614;-0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:50.713;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 148.174133, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;25.69994;-2979.31982;-848.636536;-2.095304;-184.015152;-21.931334;296;296;296;296;296;296;-0.21093677;16.390234;-5.37944841;0.0610370189;2.00532031;-0.696839273;-0.000305;0.0;1.50163054;0.0;0.0;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:50.901;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 148.489975, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;24.362951;-2974.22754;-822.319458;-2.73568;-91.890358;-45.959152;296;296;296;296;296;296;-0.213741764;16.3896732;-5.01872396;0.0432345569;2.025666;-0.680308461;0.000305277761;-0.000305277907;1.50130522;0.0;0.0;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:51.085;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 148.799088, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;57.044949;-2976.2334;-817.742126;-2.095481;-92.710777;-22.126251;296;296;296;296;296;296;-0.205887735;16.372282;-5.19880581;0.0381481349;1.9976908;-0.681580067;0.000610277755;0.000305277907;1.49252379;0.0;0.00055984006;0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:51.295;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 149.101166, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.710905;-4476.52588;-989.248718;-2.270155;-91.597351;-22.042734;296;296;296;296;296;296;-0.206448749;12.6943531;-7.34744358;0.0521357879;2.05364132;-0.696839273;-0.000610277755;-0.00244138972;-0.02244162;0.0;0.00055984006;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:51.484;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;26.888372;-2022.35693;-2578.56128;-1.338825;-92.945175;-20.989807;296;296;296;296;296;296;-0.202521726;10.6635265;-7.81924582;0.0584938079;2.02948093;-0.696839273;-0.000305277761;-0.0109863933;-0.000325348141;0.0;-0.000280047447;0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:51.680;{E6AXIS: A1 9.86876392, A2 -128.367798, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.190966;-1849.11206;-1375.16956;-4.307557;-94.996216;-20.665443;296;296;296;296;296;296;-0.194106698;9.99705601;-8.1435051;0.0534073934;2.06127095;-0.676493645;0.000305;-0.00366194593;-0.000650696282;0.0;0.0;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:51.877;{E6AXIS: A1 9.86876392, A2 -128.371414, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.33404;-2801.52026;-1455.505;-2.561262;-188.586;-20.745806;296;296;295;296;296;296;-0.220473781;19.8538609;-8.7718277;0.0737530664;2.06254244;-0.67776525;0.000610277755;0.334777892;-0.00260189688;0.0;-0.000279792614;0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:52.069;{E6AXIS: A1 9.86876392, A2 -128.446060, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.265242;-3226.17285;-1551.7439;-1.280635;-96.109619;-37.689678;296;296;295;296;296;296;-0.225522816;18.2847385;-9.27729;-0.0241604857;2.08670306;-0.502283812;-0.000305;1.13616991;-0.0042280457;-0.00108317425;0.000279792614;0.00285308412;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:52.265;{E6AXIS: A1 9.86876392, A2 -128.698196, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;59.124702;-2944.52051;-1305.48169;2.153392;-96.695633;-15.366902;296;296;295;296;296;296;-0.203643739;16.6785889;-7.41812944;-0.120802432;2.10832047;-0.427259147;0.0;1.30432189;0.00162614859;-0.00108342071;0.000560094893;0.00380411232;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:52.461;{E6AXIS: A1 9.86876392, A2 -128.976379, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.225365;-6021.81348;-1171.68066;4.713408;-97.516037;-12.616971;296;296;295;296;296;296;-0.237303853;16.0126801;-6.75222063;-0.160222173;2.10069084;-0.350962847;0.0;1.30767858;0.000975748349;-0.0013540911;0.0;0.0031699012;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:52.650;{E6AXIS: A1 9.86876392, A2 -129.254562, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.111204;-2917.58569;-2198.17968;7.505785;-97.669029;-10.716303;296;296;295;296;296;296;-0.210375756;16.2398853;-6.40383816;-0.205999941;2.12612271;-0.29374066;-0.000305;1.2933352;0.0;-0.000270916818;0.000279792614;0.00221887301;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:52.836;{E6AXIS: A1 9.86876392, A2 -129.521149, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.933737;-2982.87427;-1065.27063;20.712347;-97.127548;-8.573765;296;296;295;296;296;296;-0.204204723;16.8654041;-6.23497629;-0.245419681;2.11213517;-0.213629574;-0.000305;1.30554247;-0.000650400238;-0.00216659508;-0.00055984006;0.00285308412;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:53.020;{E6AXIS: A1 9.86876392, A2 -129.793533, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.522471;-2891.26538;-1049.74512;9.890348;-192.363358;-6.714745;296;296;295;296;296;296;-0.248523891;16.9467487;-6.12445879;-0.245419681;2.08543158;-0.19074069;0.0;1.29974413;-0.000650400238;-0.00189567823;0.000280047447;0.00285279565;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:53.212;{E6AXIS: A1 9.86876392, A2 -130.071716, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.81958;-3101.13794;-1042.03259;10.122811;-96.820244;-10.356619;296;296;295;296;296;296;-0.219912782;15.8303547;-6.12053204;-0.21617277;2.07653022;-0.153864145;0.0;1.3061527;0.0;-0.00243726536;-0.000279792614;0.00285308412;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:53.406;{E6AXIS: A1 9.86876392, A2 -130.349899, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;56.896389;-2930.65063;-1033.83862;11.867939;-96.992546;-4.855045;296;296;295;296;296;296;-0.242352858;17.156002;-6.0498457;-0.232703641;2.07780194;-0.100456759;0.0;1.31012022;0.0;-0.00216659508;0.0;0.00348700676;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:53.601;{E6AXIS: A1 9.86876392, A2 -130.628082, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.933739;-6064.85546;-1027.64429;12.798632;-95.760429;-4.126992;296;296;295;296;296;296;-0.214863777;16.4878483;-6.04367495;-0.205999941;2.090518;-0.114444412;-0.000305;1.2988286;0.0;-0.00216659508;-0.000279792614;0.0015849506;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:53.793;{E6AXIS: A1 9.86876392, A2 -130.906265, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.33952;-3102.86108;-2048.61792;11.286004;-95.7006;-3.3988;296;296;295;296;296;296;-0.222156808;16.5108509;-6.01338053;-0.193283886;2.08161664;-0.130975276;0.000305;1.29058886;0.000325348141;-0.00108342071;0.0;0.00253597856;0.0;100;63;#T1;#P_FREE
