timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:34:22.057,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -31.7007122, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.180191,-5.522875,17.669464,-1.280190,-146.269424,12.220064,296,295,295,296,296,296,-0.986802578,-0.0516121872,0.102663368,0.0317901149,3.50454235,0.419629514,0.000305277761,-0.000915555924,-0.000325052097,0.0,0.782471180,-0.00348700676,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:22.240,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -31.9538956, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,131.247849,-4.602396,21.393131,-1.280363,-152.030350,14.607424,296,295,295,296,295,296,-1.01541364,-0.0123420442,0.0387091376,0.0457777642,1.76371562,0.473036885,-0.000305277761,0.0,-0.000975748349,0.000270916818,0.818305254,-0.00602298556,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:22.434,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -32.2504387, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,141.274000,3.375091,15.184693,-1.396884,-76.444496,14.405102,296,295,295,296,295,296,-0.966045439,0.00785402767,0.0701252520,0.0343333222,1.71793771,0.456506073,0.0,0.0,0.0,-0.000270916818,-0.000839887478,-0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:22.641,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -32.2818909, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.623337,5.727427,8.403932,-1.920806,-55.698383,15.497623,296,295,295,296,295,296,-0.980631530,0.00448801601,0.106590383,0.0356049277,1.09357989,0.462864071,0.0,0.0,0.0,-0.000541833637,-0.000559840060,0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:22.822,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -32.2818909, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,132.583252,2.454612,15.088684,-1.513408,-40.516148,15.335770,295,295,295,296,295,296,-1.01036465,-0.0538561940,0.0499291793,0.0406913459,0.801110923,0.452691227,0.000915555574,0.0,-0.000650400238,0.0,-0.000839887478,0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:23.034,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -32.2784615, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,134.763260,-2.556887,14.802050,-1.397020,42.101273,15.780869,295,295,295,296,295,296,-1.02551174,-0.0201960728,0.0690032467,0.0356049277,-1.35298729,0.489567786,0.000305277761,0.0,-0.000325348141,-0.000270916818,-0.235161111,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:23.225,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -32.1987305, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.219147,4.909223,16.616409,-1.513456,46.851997,21.041136,295,295,295,296,295,296,-1.00531554,-0.00561002037,0.0841503,0.0457777642,-1.08467877,0.734987438,0.0,0.0,-0.000325052097,0.000812503917,-0.795349,0.00729111908,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:23.405,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -31.9652901, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.377213,-0.409101,12.032541,-1.746307,50.077785,27.272507,295,295,295,296,295,296,-1.00531554,-0.0196350701,0.112761408,0.0356049277,-0.344604850,0.918098569,-0.000305277761,0.0,0.0,-0.000541833637,-0.778551757,0.00475514028,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:23.604,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -31.6955948, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,129.371109,5.113775,14.992894,-1.688105,84.674782,30.954662,295,295,295,296,295,296,-1.03168273,-6.37765972E-19,0.117249429,0.0279753,-1.76753032,0.965147853,0.000915555574,0.0,0.000325052097,0.0,-0.771272838,0.00570616825,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:23.789,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -31.4369068, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,127.962875,-1.022755,19.672186,-1.746320,27.150471,32.128094,295,295,295,296,295,296,-0.975582480,0.00561002037,0.0835893,0.0190740675,-1.58441925,1.04271579,0.000610555522,-0.000610555813,0.0,-0.000270670309,-0.793949306,0.00855896436,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:23.969,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -31.1947308, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,130.937469,2.965989,13.942410,-1.571401,61.396206,32.613655,295,295,295,296,295,296,-1.02158463,-6.37765972E-19,0.0964923501,0.0356049277,-2.09560442,1.01219726,0.000305277761,0.0,-0.000325052097,0.0,-0.785830677,0.00507195713,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:24.157,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -30.9360428, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,131.904968,3.375091,14.515381,-1.803906,80.688454,27.110657,295,295,295,296,296,296,-0.981753528,-0.0308551099,0.0734912604,0.0139876502,-1.52974021,0.796024501,-0.000610277755,-0.000610555813,0.000325348141,0.000270916818,-0.779671729,0.00507195713,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:24.342,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -30.6773548, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,134.581055,4.909224,11.555004,-1.338248,77.856155,22.012264,295,295,295,296,296,296,-1.00587666,0.0246840883,0.0656372309,0.0139876502,-0.556962788,0.602740586,-0.000305277761,0.0,-0.000325052097,0.000270916818,-0.813265920,0.00475485157,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:24.534,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -30.4131622, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,128.711105,-2.761439,11.077520,-1.978148,20.985477,16.064115,295,295,295,296,296,296,-0.983997524,0.00617102208,0.0774182752,0.0432345569,-1.81712282,0.448876441,0.0,0.000610555813,-0.000975748349,0.0,-0.811586380,0.00538877444,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:24.725,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -30.1544743, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,131.238052,-3.579642,10.886529,-1.396285,14.477521,11.936819,295,295,295,296,296,296,-0.996339619,-0.0488071777,0.103224374,0.0305185094,-1.64418459,0.298827082,-0.000305277761,0.000610555813,0.0,0.0,-0.790029883,0.00443803472,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:24.912,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -29.8957863, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,134.879532,2.863715,14.515373,-1.338074,68.983322,7.040704,295,295,295,296,296,296,-0.987924516,-0.00392701384,0.0746132657,0.0279753,-1.49540699,0.166580200,-0.000305277761,0.0,0.0,-0.000270916818,-0.769033194,0.00380411232,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:25.090,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -29.6481075, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,129.975067,-0.204551,12.891940,-2.094346,31.003632,4.086846,295,295,295,296,296,296,-0.998022616,0.00336601213,0.0936873406,0.0432345569,-1.74209833,0.0826543,0.00122055551,0.0,0.0,0.000270916818,-0.791709423,0.00348700676,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:25.281,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -29.3839149, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,132.650391,-1.125030,12.223471,-1.745271,98.867432,3.237106,295,295,295,296,296,296,-0.986802578,-0.00280501018,0.109956391,0.0305185094,-0.536617100,0.106814787,0.000305277761,-0.000610555813,0.0,-0.000270916818,-0.797868669,0.00538906269,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:25.472,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -29.1252270, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,128.266098,2.147785,24.542433,-1.105331,7.442977,7.040704,295,295,295,296,296,296,-0.989607513,0.00112200400,0.0852723047,0.0190740675,-0.409456670,0.242876470,0.000305277761,0.0,0.000650696282,0.000270670309,-0.823904157,0.00570588,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:25.660,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -28.8665390, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,130.792664,0.409102,18.530010,-1.570728,5.567535,11.046618,295,295,294,296,296,296,-1.00082755,-0.0112200407,0.131835476,0.0406913459,-0.731172621,0.390382588,0.000915555574,0.0,0.000650696282,0.000541833637,-0.831462920,0.00570588,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:25.842,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -28.6133556, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,130.346832,3.681918,11.368117,-0.814450,0.351632,14.850206,295,295,294,296,296,296,-1.00251067,-0.0218790788,0.0729302615,0.0457777642,-1.20929587,0.521357894,0.000305277761,0.000610555813,0.0,0.0,-0.795348763,0.00697401352,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:26.033,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -28.3546677, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,130.867081,-0.511377,14.904304,-1.512547,47.880047,18.896570,295,295,294,296,296,296,-1.01877964,-0.0196350701,0.104346372,0.0356049277,-1.99641919,0.661234379,0.000305277761,0.0,0.000325052097,-0.000270916818,-0.825863719,0.00538906269,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:26.220,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -28.0959797, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,134.359711,1.840959,15.765154,-1.396196,22.037111,23.873585,295,295,294,296,295,296,-0.969411433,-0.00168300606,0.0802232921,0.0292469040,-1.74336994,0.803654075,0.000915555574,0.000915278099,0.000325052097,0.0,-0.779391646,0.00697372481,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:26.406,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -27.8372898, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,128.117523,6.647907,25.034168,-1.803419,71.693184,27.474829,295,295,294,296,295,296,-0.999705613,0.0145860529,0.125664443,0.0254320912,-0.311543107,0.879950345,0.000610555522,-0.000305000111,0.0,0.000541833637,-0.813546,0.00665690796,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:26.600,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -27.5731, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.839523,-4.806948,10.319690,-1.570719,26.207136,29.174284,295,295,294,296,295,296,-1.02270663,0.00112200400,0.0645152330,0.0292469040,-0.836715817,0.947345436,0.000305277761,0.0,0.000325348141,0.0,-0.814665914,0.00824185833,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:26.784,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -27.3199139, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.245041,1.431856,11.848706,-1.570719,49.134426,30.347719,295,295,294,296,295,296,-1.00924265,0.00841503,0.0992973596,0.0394197404,-0.691752911,0.890123188,-0.000610277755,0.0,0.000650696282,0.000541587127,-0.818585277,0.00570588,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:26.961,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -27.0722351, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,135.235092,-1.125031,17.008785,-0.930796,37.527046,28.931507,296,295,294,296,295,296,-1.02831662,-0.00673202425,0.0723692626,0.0419629514,-0.236518443,0.882493615,0.000610277755,0.0,0.0,0.0,-0.821384728,0.00570616825,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:27.148,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.8190498, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.135025,-3.886469,10.319999,-1.279845,29.494852,25.775366,296,295,294,296,295,296,-1.04907382,0.0145860529,0.102663368,0.0228888821,-0.815098524,0.788394809,0.0,0.0,-0.000650400238,0.000270916818,-0.817465365,0.00570588,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:27.334,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.5603619, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,136.837311,-0.000001,10.893376,-1.977942,15.891209,23.549877,296,295,294,296,295,296,-0.990729570,0.0106590381,0.0673202425,0.0394197404,-0.418357909,0.724814594,-0.000305277761,-0.000305000111,-0.000325348141,0.000541587127,-0.805427372,0.00570616825,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:27.514,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.3126831, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,137.423904,-0.102276,17.391218,-1.512544,43.041485,20.434185,296,295,294,296,295,296,-1.00419366,0.00224400801,0.0718082562,0.0356049277,-1.34790087,0.600197375,0.000305277761,0.000305000111,0.0,0.0,-0.407332957,0.00221887301,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:27.732,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,135.189941,-0.204551,16.340130,-1.221670,9.206547,15.416697,296,295,294,296,295,296,-1.03841472,0.00168300606,0.0998583585,0.0317901149,-0.0788394809,0.457777649,-0.000915555574,-0.000915555924,0.0,0.0,0.00139998237,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:27.922,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,136.895386,2.863713,18.060160,-1.279845,1.466018,11.248938,296,295,294,296,295,296,-1.02999973,0.0230010822,0.0353431255,0.0381481349,-0.0114444410,0.331888795,-0.000305277761,0.0,-0.000975748349,0.0,0.0,-0.000317105529,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:28.103,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,136.522293,-4.091020,13.760123,-2.036116,-1.407381,8.497400,296,295,294,296,295,296,-1.02102363,-0.0330991186,0.0583442114,0.0216172785,0.0178024638,0.241604865,0.000610277755,0.0,0.0,0.000270916818,0.000839887478,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:28.293,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,137.932404,1.329582,18.633514,-1.803417,-1.758923,4.936586,296,295,294,296,296,296,-1.03224373,-0.0246840883,0.106029376,0.0419629514,0.0470493697,0.150049344,-0.000610277755,0.0,0.0,0.0,-0.000280047447,-0.000634211057,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:28.485,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,137.931610,1.227306,14.142364,-2.559689,-0.937933,3.601281,296,295,294,296,296,296,-1.00643766,-0.000561002,0.0830283,0.0406913459,0.0419629514,0.0839259,0.0,-0.000305000111,-0.000650400238,0.000541833637,0.0,0.0,0.0,100,49,#T1,#P_FREE
2025-11-27 14:34:28.689,"{E6AXIS: A1 4.75876904, A2 -136.979858, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.697556,-3117.485110,15.193483,-1.047145,-0.468916,2.225511,296,295,294,296,296,296,-1.01092565,17.1588078,0.116127416,0.0419629514,0.0165308602,0.0686666444,0.000305277761,-0.000305000111,0.000650696282,0.0,0.000559840060,0.0,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:28.880,"{E6AXIS: A1 4.75876904, A2 -136.979462, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,134.737091,-2905.571290,22.073555,-1.396194,0.058611,1.537626,296,295,294,296,296,296,-1.02270663,12.2017937,0.0880773216,0.0203456730,-0.00381481368,0.0559506,0.000610277755,-0.0143433390,0.000325052097,0.0,-0.000280047447,0.0,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:29.062,"{E6AXIS: A1 4.75876904, A2 -136.949783, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,132.954376,-1488.736080,8.217859,-1.396194,0.761912,2.063655,296,295,294,296,296,296,-0.981192470,7.99820566,0.116127416,0.0241604857,-0.00762962736,0.0483209714,0.0,-0.670166373,0.000975748349,0.00108317425,-0.000280047447,0.00190205616,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:29.253,"{E6AXIS: A1 4.75876904, A2 -136.799149, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,132.805740,-1747.559080,7.071187,-1.454369,1.523787,-0.526029,296,295,294,296,296,296,-1.03785372,8.93395710,0.0774182752,0.0203456730,-0.0292469040,0.0152592547,0.000610555522,-1.06170678,0.000650696282,-0.00162500783,0.000559840060,0.0,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:29.440,"{E6AXIS: A1 4.75876904, A2 -136.580139, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,135.628098,-1840.806520,6.688958,-1.861592,2.461464,-0.485566,296,295,294,296,296,296,-1.03504872,9.27672863,0.135762483,0.0432345569,-0.0419629514,0.0267036967,0.0,-1.11175597,0.0,-0.00162500783,-0.000839887478,-0.00221887301,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:29.631,"{E6AXIS: A1 4.75876904, A2 -136.344025, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,138.004807,-1818.389770,22.165468,-1.687068,1.875383,1.011596,296,295,295,296,296,296,-1.01597464,9.10674572,0.0701252520,0.0216172785,-0.0597654134,0.0101728365,0.0,-1.15539598,-0.000325052097,-0.000812503917,0.000280047447,-0.00316990120,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:29.821,"{E6AXIS: A1 4.75876904, A2 -136.105301, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,135.776550,-1886.147460,18.627157,-1.512544,3.633534,2.832468,296,295,295,296,296,296,-1.00587666,11.4954929,0.0920043290,0.0279753,-0.0890123174,0.0101728365,0.0,-0.751343071,0.000325052097,-0.00108317425,0.0,-0.000951028080,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:30.024,"{E6AXIS: A1 4.75876904, A2 -135.952393, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,139.341675,-2033.414430,18.051880,-1.047391,2.578628,1.942264,296,295,295,296,296,296,-1.00755966,11.0034933,0.0998583585,0.0317901149,-0.0699382499,0.0712098554,0.000305000,0.0,-0.000325052097,0.0,-0.000280047447,-0.000317105529,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:30.222,"{E6AXIS: A1 4.75876904, A2 -135.952393, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,134.513901,-1946.961910,20.724798,-1.454932,4.043747,3.924991,296,295,295,296,296,296,-1.01092565,11.9757099,0.102102362,0.0317901149,-0.0788394809,0.102999970,0.0,0.00427250145,0.0,0.0,-0.000280047447,0.000317105529,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:30.407,"{E6AXIS: A1 4.75876904, A2 -135.969849, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,137.484787,-3455.599610,13.083816,-1.978878,3.281878,1.820872,296,295,295,296,296,296,-1.04626870,19.2990303,0.0813452899,0.0292469040,-0.0712098554,0.0648518354,0.0,0.505676568,0.0,0.0,-0.000839632703,0.000951028080,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:30.596,"{E6AXIS: A1 4.75876904, A2 -136.091736, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,135.256607,-3652.843510,14.706979,-3.026687,3.633504,1.618553,296,295,295,296,296,296,-1.01148665,18.5052128,0.126786456,0.0305185094,-0.0762962699,0.133518472,0.0,1.12854040,-0.000650400238,0.000812503917,-0.000280047447,0.00190205616,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:30.769,"{E6AXIS: A1 4.75876904, A2 -136.307785, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,135.405136,-3550.930420,22.442139,-0.989526,3.281873,2.265975,296,295,295,296,296,296,-1.03897572,19.2148800,0.126786456,0.0317901149,-0.0775678754,0.108086385,-0.000915555574,1.09893847,0.000325052097,0.0,0.0,-0.000633922522,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:30.950,"{E6AXIS: A1 4.75876904, A2 -136.535339, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.784576,-3648.307860,6.493830,-1.804470,3.516292,3.277570,295,295,295,296,296,296,-1.00587666,19.3068848,0.102663368,0.0356049277,-0.0610370189,0.0559506,0.000305277761,1.09344518,0.000325052097,-0.000812503917,0.000280047447,-0.00253597856,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:31.143,"{E6AXIS: A1 4.75876904, A2 -136.765198, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,133.508804,-3530.762700,15.184001,-0.989563,1.699541,3.844063,295,295,295,296,296,296,-1.04402471,20.2274895,0.0886383206,0.0267036967,-0.0813826919,0.0762962699,0.000305277761,1.02386510,-0.000325052097,-0.000812503917,-0.000559840060,-0.00285308412,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:31.326,"{E6AXIS: A1 4.75876904, A2 -136.978195, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,131.886353,-3667.172610,26.070538,-1.979142,3.867920,4.855658,295,296,295,296,296,296,-1.02887774,19.9441814,0.0891993195,0.0368765332,-0.0534073934,0.127160460,0.000610555522,0.992432058,0.0,0.0,0.000559840060,0.00126813364,0.0,100,51,#T1,#P_FREE
2025-11-27 14:34:31.510,"{E6AXIS: A1 4.75876904, A2 -137.184067, A3 154.513428, A4 1.88979208, A5 -26.1443043, A6 9.54515839, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,132.117126,-3622.642330,10.027105,-1.338839,4.336758,5.138906,295,296,294,296,296,296,-1.00475454,20.2286110,0.133518472,0.0267036967,-0.0673950389,0.166580200,-0.000610277755,0.998840630,0.0,0.000812503917,0.000559840060,0.00190205616,0.0,100,51,#T1,#P_FREE
