timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:20:31.608;{E6AXIS: A1 27.1527176, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-443.655182;-3.88646865;16.8073978;4.7761693;-0.351846874;-3.27786255;295;295;295;295;295;296;3.38172;-0.0201960728;0.0903213248;-0.111901201;0.00127160456;-0.124617249;2.69561768;-0.000305000111;-0.00130109652;0.000541587127;-0.000839632703;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:31.852;{E6AXIS: A1 26.3832626, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-440.164337;-6.95473433;13.2739792;3.90251112;0.586411357;-3.19679785;295;295;294;295;295;296;3.50570154;0.0280501;0.0499291793;-0.120802432;-0.0279753;-0.10299997;2.69866943;-0.000610278;0.000975748349;-0.00108342071;-0.00223961519;0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:32.090;{E6AXIS: A1 25.6390343, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-452.419159;-4.60239744;18.2449265;4.42674732;0.762334704;-2.6302197;295;295;294;295;295;296;3.51243353;-0.0140250502;0.102102362;-0.116987616;-0.0267036967;-0.104271576;2.70507813;0.0;0.00162614859;0.000541587127;0.00223961519;-0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:32.334;{E6AXIS: A1 24.8695793, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-472.398315;-0.306826591;10.5092297;5.00922632;0.0586411096;-2.58972239;295;295;294;295;295;296;3.75871372;0.0359041281;0.097053349;-0.122074038;-0.0101728365;-0.105543181;2.70843506;-0.000610278;-0.000325052097;-0.000270916818;0.00111993495;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:32.578;{E6AXIS: A1 24.1001244, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-539.753784;2.55688763;16.1473789;3.96078873;-0.117282286;-2.225528;295;295;294;295;295;296;3.638659;0.0100980364;0.0448801629;-0.105543181;-0.0139876502;-0.106814787;2.70080543;-0.000305277907;-0.000325348141;-0.000270670309;-0.00223961519;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:32.816;{E6AXIS: A1 23.3432846, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-484.354858;-2.14778566;17.1992016;5.18397713;0.351846695;-3.27758408;295;295;294;295;295;295;3.60387683;0.00168300606;0.0690032467;-0.0979135484;-0.0127160456;-0.100456759;2.70172119;-0.000305277907;0.00130109652;0.000270916818;0.000280047447;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:33.055;{E6AXIS: A1 22.5864429, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-433.85083;-2.35233593;16.9129887;4.01904;-1.17282283;-2.87368274;295;295;294;295;295;295;3.53206873;0.0302941073;0.129591465;-0.118259221;-0.00127160456;-0.0686666444;2.69744849;0.0;0.000975452305;0.000270670309;0.00223961519;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:33.298;{E6AXIS: A1 21.8296032, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-466.753326;3.98874474;15.957674;4.7180047;0.234564602;-2.18597245;295;295;294;295;295;295;3.68522215;0.0173910614;0.108273387;-0.0940987393;-0.0495925769;-0.0826543;2.69012451;0.0;-0.00130109652;-0.000270916818;-0.00279945508;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:33.540;{E6AXIS: A1 21.0601482, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-473.660767;-1.73868382;13.5689039;3.66955948;0.351846784;-3.52216029;295;295;294;295;295;295;3.55394793;0.0185130667;0.0897603258;-0.122074038;-0.00890123192;-0.105543181;2.70080543;0.0;0.0;0.0;-0.00279945508;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:33.785;{E6AXIS: A1 20.2906933, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-472.695068;1.0227536;5.35114098;5.47521591;-0.645052612;-1.65995014;295;295;294;295;295;295;3.41930723;0.00561002037;0.0931263342;-0.116987616;-0.0241604857;-0.0826543;2.70446777;-0.000305277907;0.0019514967;-0.000270916818;0.00195956766;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:34.027;{E6AXIS: A1 19.5212383, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-474.255035;-2.76143789;15.3845625;3.7860539;0.879617095;-4.53461456;295;295;294;295;295;295;3.53711772;0.0100980364;0.0819063;-0.108086385;-0.00890123192;-0.10935799;2.6965332;0.000305277907;-0.000975748349;-0.000270916818;0.00139972754;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:34.267;{E6AXIS: A1 18.7643967, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-514.654297;-0.204550624;15.0979099;4.65923452;1.46602821;-3.27954435;295;295;294;296;295;295;3.8406198;0.0314161107;0.0908823311;-0.105543181;-0.020345673;-0.0902839229;2.69958496;0.0;-0.000325348141;0.0;-0.00251966249;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:34.508;{E6AXIS: A1 17.9949417, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-497.871674;4.60239744;16.1490402;4.77460718;1.11418128;-2.06491446;295;295;294;296;295;295;3.56067967;-0.00168300606;0.0577832051;-0.0902839229;-0.00890123192;-0.0877407119;2.70141578;0.000305000111;0.00130080048;0.000541587127;-0.00167977496;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:34.753;{E6AXIS: A1 17.2381, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-462.371368;-5.0114994;14.0468035;4.6575737;-0.410488;-3.48202729;295;295;294;296;295;295;3.39798927;0.0258060936;0.125103444;-0.10299997;-0.0178024638;-0.106814787;2.6965332;0.000610555813;0.000650696282;-0.000270916818;0.00195982237;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:34.988;{E6AXIS: A1 16.4938736, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-428.576813;-2.65916252;12.4223461;4.77369642;0.762334585;-2.59128141;295;295;294;296;295;295;3.77890944;0.0196350701;0.0953703448;-0.10935799;-0.00254320912;-0.15259254;2.7053833;0.0;-0.00195120065;0.0013540911;-0.00195956766;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:35.219;{E6AXIS: A1 15.7622604, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-477.522644;-5.318326;17.7735138;5.18101263;-0.703693748;-3.11763978;295;295;294;296;295;295;3.4568944;-0.001122004;0.0617102198;-0.124617249;0.00508641824;-0.0966419429;2.69927979;0.000305277907;0.000325348141;0.000270916818;-0.00251966249;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:35.478;{E6AXIS: A1 15.0815792, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-184.593124;-2.8637135;12.3267918;4.59877491;0.469129086;-3.2391088;295;295;294;296;295;295;1.93714;-0.0129030468;0.0942483395;-0.129703671;-0.0254320912;-0.0851975083;0.483398616;-0.000610555813;0.000325348141;0.0;0.000280047447;-0.00126784504;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:35.718;{E6AXIS: A1 14.9962101, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-191.65242;-6.33960438;12.9956865;3.9001832;0.762334764;-3.19862103;295;296;294;296;295;295;2.18285871;-0.0117810424;0.125103444;-0.10299997;-0.0279753;-0.100456759;0.0634766668;-0.000305277907;0.000650400238;0.000270916818;-0.000280047447;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:35.965;{E6AXIS: A1 14.9545212, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-388.168304;2.35135841;19.0157471;4.07479382;0.996899188;-2.7127552;295;296;294;296;295;295;2.94133353;0.0179520641;0.0824672952;-0.0966419429;-0.0063580228;-0.0775678754;0.53680414;-0.000305277907;-0.000975748349;0.000270670309;-0.00055984006;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:36.203;{E6AXIS: A1 14.7511806, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-472.546051;1.43111646;16.2446117;4.42404747;0.117282376;-3.48204398;295;296;294;296;295;295;3.85857177;0.0100980364;0.0841503;-0.122074038;-0.0165308602;-0.132246882;1.48712134;-0.000305000111;0.0;0.0;-0.00139972754;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:36.449;{E6AXIS: A1 14.2332764, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-538.639832;-0.715517402;17.5824032;5.00615;-0.234564736;-3.56302214;295;296;294;296;295;295;4.30793428;-0.0274890978;0.0987363532;-0.119530827;0.00762962736;-0.0762962699;2.70507813;0.0;-0.000975748349;0.0;-0.00111993495;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:36.692;{E6AXIS: A1 13.4805899, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-454.276245;1.63542199;19.4935341;5.53004408;-0.117282279;-3.19862247;295;296;294;296;295;295;4.0044322;0.00224400801;0.0880773216;-0.118259221;-0.0394197404;-0.10935799;2.70721436;0.0;-0.000650400238;-0.000541587127;-0.00223961519;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:36.936;{E6AXIS: A1 12.7111349, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-499.504913;1.43097079;22.3602257;4.88972092;1.40738726;-2.75293589;295;296;294;296;295;296;3.55226469;-0.0173910614;0.129030466;-0.10935799;0.0;-0.0890123174;2.69500709;-0.000610555813;0.00162614859;0.000270916818;0.00223961519;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:37.172;{E6AXIS: A1 11.9669085, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-457.989777;3.67960954;9.65120888;4.83150864;1.52466941;-2.87372971;295;296;294;296;295;296;3.48831034;0.026928097;0.0639542267;-0.0966419429;-0.0343333222;-0.130975276;2.70202637;0.000305000111;-0.00260189688;0.000270916818;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:37.412;{E6AXIS: A1 11.2100677, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-488.142517;-0.919898212;19.9713173;5.29719496;-1.11418152;-3.27807283;295;296;294;296;295;296;3.48101735;0.00561002037;0.08639431;-0.10935799;-0.00127160456;-0.110629596;2.70507813;0.000915555924;-0.00227684481;0.00108342071;-0.00307950261;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:37.650;{E6AXIS: A1 10.4658403, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-471.135315;1.1245;19.0157509;5.58824968;0.41048798;-3.35877419;295;295;294;296;295;296;3.71102834;0.0129030468;0.092004329;-0.10935799;-0.00508641824;-0.0648518354;2.70477271;0.000305277907;0.00162614859;-0.000270670309;-0.00111968012;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:37.896;{E6AXIS: A1 9.68377113, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-464.525513;0.920240283;18.4417419;4.1911869;1.29010475;-3.03492236;295;295;295;296;295;296;3.2728858;0.0123420442;0.0824672952;-0.0623086244;-0.0127160456;-0.0851975083;2.69195557;0.000915555924;0.000650400238;-0.000270916818;0.00139972754;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:38.130;{E6AXIS: A1 8.95215893, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-434.444763;-3.27235198;13.7559547;4.36581945;1.29010475;-3.31811643;295;295;295;296;295;296;3.57638788;-0.0241230875;0.122859448;-0.108086385;-0.0178024638;-0.104271576;2.69226074;-0.000305000111;-0.00130109652;0.000270916818;-0.00223961519;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:38.374;{E6AXIS: A1 8.18270302, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-454.573334;3.78389835;12.3211918;4.54045248;1.46602833;-3.64179349;295;295;295;296;295;296;3.41986823;0.0252450909;0.0841503;-0.122074038;-0.0305185094;-0.0890123174;2.69744897;0.0;0.00162614859;0.0;-0.00055984006;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:38.612;{E6AXIS: A1 7.42586231, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-485.914612;-3.78403091;7.54492903;4.59866333;-0.527709365;-2.50877643;295;295;295;296;296;296;3.38845205;0.00224400801;0.122859448;-0.113172807;0.0190740675;-0.0546789952;2.69226074;0.000305277907;0.000325052097;0.000541587127;0.00223987;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:38.846;{E6AXIS: A1 6.69424963, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-454.42453;-1.32955;11.1736345;4.71508503;-0.234484553;-3.19665527;295;295;295;296;296;296;3.89896417;0.00224400801;0.0835893;-0.128432065;0.00254320912;-0.0623086244;2.70477295;-0.000305000111;-0.00227654888;-0.000270916818;-0.000839632703;0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:39.082;{E6AXIS: A1 5.95002270, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-441.352417;3.37504625;18.0492687;5.5300374;-0.410296708;-2.10412383;295;295;295;296;296;296;3.415941;-0.00280501018;0.100419357;-0.128432065;-0.0279753;-0.0953703448;2.69500709;0.000305277907;0.000975748349;0.0;0.00055984006;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:39.320;{E6AXIS: A1 5.19318151, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-492.132263;-4.39781475;17.4760342;5.06435061;-0.117219657;-3.07525492;294;295;295;296;296;296;3.60163307;-0.00392701384;0.0600272156;-0.106814787;-0.0101728365;-0.0928271338;2.70019531;0.000305277907;0.0;0.000270916818;0.00195982237;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:39.560;{E6AXIS: A1 4.43634081, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-431.895752;0.51137507;17.1894131;4.59866333;-0.234429985;-3.56081915;294;295;295;296;296;296;3.39406204;0.0252450909;0.0976143554;-0.114444412;-0.0279753;-0.0839259;2.69714355;-0.000915555924;-0.00162644463;-0.000812503917;0.000279792614;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:39.803;{E6AXIS: A1 3.67949986, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-434.763336;2.14778066;19.099268;3.95834279;1.34794509;-2.67061353;294;295;295;296;296;296;3.65492821;-0.001122004;0.103224374;-0.124617249;-0.0190740675;-0.0928271338;2.69836426;-0.000610555813;-0.000650400238;0.000812503917;-0.000839887478;0.000950739544;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:40.040;{E6AXIS: A1 2.92265892, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-483.009735;-1.02275419;15.664731;4.48224115;0.0586053096;-2.30643868;294;295;294;296;296;296;3.50626254;0.0437581576;0.0661982372;-0.101728365;-0.00762962736;-0.0635802299;2.69744849;0.0;0.000975748349;0.000541587127;0.00223961519;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:40.273;{E6AXIS: A1 2.19104600, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-448.100281;-0.204550952;16.5274525;4.88971758;-0.468842268;-3.31803417;294;295;294;296;296;296;3.37218308;0.0145860529;0.0908823311;-0.0839259;0.0063580228;-0.0839259;2.70660377;0.0;-0.00162614859;0.000270916818;-0.000279792614;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:40.518;{E6AXIS: A1 1.42159092, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-490.908203;-0.102275886;14.5227757;5.00613928;0.0586048812;-2.87293196;294;295;294;296;295;296;3.64707422;0.0286111031;0.10154137;-0.105543181;-0.020345673;-0.10935799;2.7008059;-0.000610555813;0.000650400238;0.000270670309;-0.00251966249;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:40.754;{E6AXIS: A1 0.677364, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-492.324036;1.63640738;13.472538;5.76288128;-0.879302442;-3.52035308;294;295;294;296;295;296;3.69644237;0.00841503;0.1093954;-0.116987616;-0.00254320912;-0.120802432;2.70446777;0.000305277907;0.0019514967;0.00108342071;0.00167977496;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:40.997;{E6AXIS: A1 -0.0920910090, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-501.465881;1.63640761;12.8040962;5.5300374;0.76218766;-3.31862688;294;295;294;296;295;295;3.32786393;0.0258060936;0.0785402805;-0.110629596;-0.0241604857;-0.125888854;2.70202613;0.000305277907;-0.0019514967;-0.000541587127;0.00111968012;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:41.236;{E6AXIS: A1 -0.848931968, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-498.264587;-0.306827396;14.3331804;5.64645958;0.410443872;-1.98347163;295;295;294;296;295;295;3.45913839;-0.0100980364;0.0858333111;-0.124617249;-0.0165308602;-0.100456759;2.70477271;0.000305277907;0.000975452305;0.000541587127;-0.00223961519;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:41.466;{E6AXIS: A1 -1.56793094, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-458.412354;2.0455091;17.2955303;6.053936;-0.234550744;-4.04833889;295;295;294;296;295;295;3.68971014;0.0280501;0.0690032467;-0.123345643;-0.0101728365;-0.153864145;2.70263672;0.000305277907;0.000650696282;-0.000541587127;0.00167977496;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:41.705;{E6AXIS: A1 -2.32477188, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-490.073059;6.85105228;13.1867199;4.48224115;0.469113767;-3.52227187;295;296;294;296;295;295;3.07316899;0.0246840883;0.0359041281;-0.10935799;-0.0139876502;-0.138604894;2.69622803;0.000305277907;-0.000975748349;0.0;0.00111968012;-0.00126813364;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:41.939;{E6AXIS: A1 -3.06899881, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-457.433502;3.47598028;20.5445824;3.84192109;0.293200344;-2.91508055;295;296;294;296;295;295;3.68578315;0.016269058;0.0953703448;-0.119530827;-0.00890123192;-0.0928271338;2.7023313;-0.000305277907;-0.000975748349;0.0;-0.00167977496;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:42.176;{E6AXIS: A1 -3.81322575, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-432.384857;-3.37338495;15.4801311;5.00613976;0.645046055;-2.87464595;295;296;294;296;295;295;3.43613744;0.0190740675;0.120615438;-0.0902839229;0.00381481368;-0.0788394809;2.69866943;0.0;0.000975748349;0.000270916818;0.00223961519;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:42.418;{E6AXIS: A1 -4.57006693, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-485.555817;-0.102217548;15.7668114;3.66821;0.117281534;-3.0366292;295;296;294;295;295;295;3.31215596;-0.00336601213;0.0897603258;-0.0966419429;0.00508641824;-0.0890123174;2.70477295;0.000610555813;0.0;-0.00108317425;0.000839632703;0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:42.658;{E6AXIS: A1 -5.32690763, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-495.575684;-4.293;5.25560617;4.71705675;-0.469127744;-1.82198775;295;296;294;295;295;295;3.65548921;-0.000561002;0.100980364;-0.0788394809;-0.0139876502;-0.0724814609;2.70477271;0.000610555813;-0.00130109652;0.000812503917;-0.00251940778;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:42.900;{E6AXIS: A1 -6.09636259, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-483.170349;1.22654903;13.1867981;5.47462;0.820974469;-3.15812159;295;296;294;295;295;295;3.51075053;-0.0157080553;0.102663368;-0.110629596;0.00254320912;-0.0826543;2.70263696;0.000305277907;0.00162644463;0.0;0.00111993495;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:43.133;{E6AXIS: A1 -6.82797575, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-459.922546;2.35086513;15.5757103;4.07704115;-0.234564289;-3.36057138;295;296;294;295;295;295;3.53038573;0.016269058;0.0740522668;-0.115716018;-0.0165308602;-0.100456759;2.70660377;0.000305000111;-0.000650400238;0.0;0.00139972754;-0.00126784504;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:43.372;{E6AXIS: A1 -7.58481646, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-448.25882;6.13265657;18.2512951;5.24205399;-0.879616678;-1.74102056;294;296;294;295;295;295;3.51411653;0.00673202425;0.102663368;-0.100456759;0.00508641824;-0.122074038;2.70263672;0.000305277907;-0.000975748349;-0.000270916818;-0.00223987;-0.000950739544;0.0;100;1;#T1;#P_FREE
